0.044468,0.170525,0.418475,0.442951,0.159744,0.365199,0.871212,0.756807,0
0.973139,0.689934,-0.510737,-0.112640,0.799922,-0.573208,0.456363,0.731712,0
-0.574064,0.893975,0.842374,0.212426,0.960656,-0.100876,0.504827,0.479498,0
-0.174225,-0.928522,0.275249,-0.596162,0.498308,-0.216323,-0.950821,-0.346129,0
0.567707,-0.998911,0.588493,-0.748826,-0.917100,-0.891483,-0.429279,-0.468059,0
0.139510,0.844177,0.726520,-0.995220,-0.875008,-0.933612,-0.082953,0.671022,1
-0.838186,-0.862012,-0.388975,-0.976284,-0.553630,0.708811,0.091567,-0.645928,0
-0.884643,0.067285,0.577921,-0.848385,-0.855063,0.649812,-0.609821,0.369612,0
-0.533342,-0.902768,-0.395248,-0.991380,0.480751,-0.713739,0.991727,0.211226,1
0.605937,0.573621,0.710365,0.657190,0.622777,-0.401282,0.302815,0.253663,0
0.029082,0.725138,0.710116,0.155403,0.037827,-0.883323,-0.525307,0.971133,1
-0.378815,0.791789,0.993619,0.154140,0.616519,-0.903786,-0.063024,-0.920040,1
0.795808,0.625255,0.408110,-0.219556,0.766113,0.391173,-0.824074,0.317047,0
-0.334969,-0.957790,-0.562608,-0.193330,-0.439227,0.624539,0.314040,-0.911097,0
-0.491833,0.232971,-0.822186,-0.841968,-0.270130,-0.984140,-0.141687,0.597407,0
0.877716,0.746415,-0.254333,0.967725,0.806394,-0.324693,-0.398119,-0.831531,1
-0.026429,-0.466781,-0.549090,0.357696,0.975830,-0.238381,-0.565386,-0.670907,0
-0.803916,-0.960732,0.238116,-0.410996,-0.063321,-0.438300,-0.797677,-0.066638,0
0.716470,-0.701457,0.221406,0.689750,-0.922890,0.843945,-0.547616,-0.704160,1
0.789694,0.995763,0.670954,0.985004,0.661020,0.788503,-0.040378,-0.555577,0
-0.017105,0.570608,0.843607,-0.369168,0.997707,0.883826,-0.864459,0.496523,0
0.413569,0.161408,-0.505252,-0.901419,-0.048068,0.971753,0.140317,0.080023,1
0.035244,-0.527424,-0.084254,0.009978,0.298231,-0.341119,0.613007,0.762004,1
-0.638193,0.643617,0.505396,0.238214,0.620817,-0.567328,0.664546,0.868302,0
0.986088,-0.431474,0.637256,-0.396097,0.563080,0.271678,-0.228242,0.943547,0
0.856193,0.417693,0.852089,-0.209194,0.159007,-0.592620,-0.750242,0.400601,1
-0.406474,0.439662,-0.885400,-0.200516,0.970073,-0.111980,-0.186769,-0.302820,1
-0.097054,-0.068758,0.967730,0.900421,-0.091343,0.333467,-0.647945,-0.791168,1
-0.474615,0.774954,-0.927066,-0.951128,-0.285259,-0.589040,0.078546,-0.265801,0
0.378328,-0.600706,0.855315,0.956089,0.818867,-0.213135,0.913128,0.552355,0
-0.012644,-0.400804,-0.361478,-0.380110,0.216204,-0.569086,-0.805409,-0.190800,0
-0.765515,0.699854,-0.512124,-0.082876,-0.859809,-0.568936,-0.972438,-0.615626,0
-0.948521,-0.011797,0.304742,-0.169350,0.119697,0.675921,0.579979,-0.964335,1
0.378815,-0.791789,-0.993619,-0.154140,0.616519,-0.903786,-0.063024,-0.920040,0
-0.175713,0.915741,-0.059711,0.201171,0.400076,0.343579,-0.994686,-0.352926,1
-0.167413,-0.216277,-0.819897,0.534162,-0.929932,-0.869366,-0.229875,0.484134,0
-0.152130,0.815881,0.844849,-0.982070,-0.780057,-0.740620,-0.860020,-0.980878,1
-0.331104,-0.345481,0.681199,-0.651448,-0.005951,0.945673,0.785395,0.691194,1
-0.798832,-0.286052,0.879964,-0.721804,0.048812,-0.055448,0.634522,0.895897,1
0.478780,-0.432549,-0.836931,-0.380429,-0.915305,0.308232,-0.166616,0.064361,0
-0.396760,0.733730,-0.485690,-0.434017,-0.097372,-0.061217,-0.765856,-0.949870,0
-0.821616,-0.051999,-0.938948,0.642813,0.438562,0.555492,-0.899624,-0.545793,0
0.100493,-0.494907,0.891130,0.076886,0.928160,-0.480613,-0.491905,-0.427878,1
0.826555,-0.093594,-0.593666,-0.759782,0.551075,-0.346434,-0.974535,0.230647,0
-0.765640,0.306706,-0.148270,-0.052020,-0.653865,0.560484,-0.451799,-0.714014,0
-0.424820,0.144926,-0.197696,0.920938,-0.303481,0.270753,0.729201,-0.273607,0
-0.778335,-0.157800,-0.134618,-0.204474,0.231846,0.875587,-0.072136,0.649453,1
0.612639,0.201904,0.394911,0.473557,0.171081,-0.216775,-0.868056,-0.414228,1
-0.071248,0.691219,0.080480,0.647930,0.799659,0.358996,-0.729321,0.292752,0
-0.125927,-0.641312,0.277953,0.022038,-0.998786,0.841265,-0.068010,-0.560373,0
-0.471982,0.182674,-0.676170,-0.054011,-0.644969,-0.557949,-0.958333,-0.219675,0
-0.170927,-0.881293,-0.824675,-0.543264,0.885390,0.088829,-0.515318,0.150876,1
-0.134098,-0.101846,0.606909,0.416063,-0.807933,-0.603730,0.101960,0.029518,1
0.495327,-0.991865,-0.702328,-0.704900,-0.000472,0.498701,-0.363910,0.389983,1
-0.231234,0.271959,0.505784,0.176345,0.830658,0.537648,0.991558,-0.580695,0
0.853916,0.249156,0.435581,-0.825919,0.619744,-0.491752,0.369741,0.226721,0
-0.769046,-0.917444,-0.581145,0.828013,-0.923711,-0.629959,-0.075056,-0.815575,0
-0.997870,0.032029,-0.733674,-0.272407,0.561282,-0.178208,0.365893,0.308343,1
0.858555,0.105296,0.907199,-0.554307,-0.456954,0.115505,-0.603350,-0.982227,1
-0.551065,0.954592,-0.043661,0.275209,0.402348,-0.258468,0.515730,-0.276978,0
0.394846,-0.847757,0.705197,0.110240,0.253727,0.138069,0.656016,0.965794,0
0.388706,-0.533014,0.432175,0.069262,-0.052744,-0.848872,0.822784,-0.628351,1
0.911574,0.247716,0.314621,0.832568,0.859241,-0.372334,0.588701,0.706413,0
-0.577173,0.670560,-0.265645,-0.211555,0.172587,0.769730,-0.179748,0.404728,1
0.091664,-0.888029,-0.682126,-0.214729,0.028159,-0.398692,0.450192,0.934454,1
0.661061,-0.150149,0.357829,0.713831,-0.532889,-0.843056,0.461356,0.272215,1
-0.415970,-0.610882,-0.274514,-0.112253,0.403840,0.559496,0.575040,-0.977097,1
0.986025,-0.458338,-0.068458,0.988966,-0.694342,-0.787469,-0.574767,-0.647647,1
-0.154316,0.137170,0.139179,-0.660696,0.395412,-0.798938,-0.943438,0.776918,0
0.769046,0.917444,0.581145,-0.828013,-0.923711,-0.629959,-0.075056,-0.815575,1
0.460368,0.941574,-0.383085,0.432495,0.706528,0.032993,-0.252600,0.718438,0
-0.782473,-0.556726,-0.411368,-0.568954,-0.469214,-0.909539,-0.689121,-0.816284,0
0.106913,-0.147110,-0.381710,-0.263779,0.808739,0.058167,-0.667876,-0.554279,0
0.030629,-0.661133,-0.368983,-0.485670,0.987048,0.226754,0.967539,0.476410,1
-0.154729,0.047940,0.185055,-0.919933,-0.747494,-0.783626,0.331006,0.108956,0
0.674510,-0.436665,0.251101,0.100589,-0.022814,0.159423,-0.621015,-0.864749,1
0.812146,0.881662,-0.062541,-0.500530,-0.186672,0.207444,-0.122112,-0.723012,1
-0.531673,0.126751,-0.664982,-0.690579,0.630609,-0.818436,-0.493370,-0.050577,0
0.926760,0.770716,0.343552,-0.975277,0.303737,-0.524542,0.769542,0.688979,0
0.572602,0.277506,-0.427854,0.469228,-0.193229,-0.760402,-0.503979,-0.907063,1
0.098915,-0.596238,0.334433,-0.194178,0.132369,-0.135126,0.872217,0.360893,1
0.757990,0.590555,0.021206,-0.092467,0.366266,-0.194550,-0.151434,-0.878124,1
-0.664532,-0.992634,0.386548,-0.461595,-0.462531,0.004209,-0.915978,0.117612,0
-0.017072,0.153768,0.196879,0.112604,-0.486482,0.931861,-0.721247,-0.322939,1
0.918249,-0.275835,0.747535,0.662277,0.966549,0.990368,-0.700803,-0.741790,0
-0.051552,-0.144697,0.646215,0.681254,-0.804064,-0.899899,0.787468,-0.880754,1
-0.910526,0.068174,-0.953317,-0.424347,-0.273947,-0.975977,0.523014,0.334210,0
-0.361870,0.333760,-0.202822,-0.725485,-0.177756,0.456466,0.454970,0.440966,1
0.257331,0.328317,0.815063,0.236120,0.495611,0.800817,0.262380,0.019708,0
-0.324599,0.546392,0.593144,0.310680,0.359897,-0.561051,-0.744797,0.180172,1
0.931034,-0.860499,-0.980007,-0.599952,0.735773,0.849989,-0.414727,0.380180,1
0.494378,-0.114309,-0.632964,-0.487084,-0.177968,-0.805127,-0.276463,-0.699448,0
0.202868,-0.760723,-0.313930,-0.917301,0.203189,0.821001,-0.723802,0.654948,1
0.125352,-0.635701,-0.065474,0.189528,-0.862873,-0.763371,0.220400,0.067740,0
0.550630,0.446461,-0.272821,-0.347120,-0.419564,0.227432,-0.382510,-0.512261,1
0.750936,0.058015,0.625969,0.736382,-0.688702,0.417235,-0.562048,0.262453,1
0.561672,0.718511,-0.949899,-0.733971,-0.665329,-0.463367,-0.471099,-0.103676,0
