0.00,0.00,0.00,0
0.50,0.50,0.50,1
0.10,0.20,0.30,0
0.90,0.30,0.40,1
0.20,0.40,0.50,0
0.80,0.80,0.10,1
0.70,0.30,0.20,0
0.20,0.70,0.70,1
0.40,0.40,0.40,0
0.60,0.60,0.60,1
0.90,0.10,0.20,0
1.00,0.50,0.00,1
0.60,0.60,0.20,0
0.40,0.90,0.30,1
0.10,0.80,0.40,0
0.30,0.40,0.90,1
0.30,0.20,0.90,0
0.70,0.20,0.80,1
0.50,0.10,0.70,0
0.55,0.55,0.45,1
0.80,0.20,0.40,0
0.95,0.15,0.45,1
0.20,0.70,0.50,0
0.65,0.75,0.20,1
0.45,0.45,0.45,0
0.25,0.85,0.50,1
0.05,0.95,0.40,0
0.45,0.35,0.80,1
0.65,0.15,0.55,0
0.75,0.65,0.15,1
0.25,0.60,0.55,0
0.35,0.70,0.50,1
0.75,0.05,0.60,0
0.60,0.25,0.70,1
0.35,0.75,0.30,0
0.85,0.40,0.30,1
0.55,0.35,0.45,0
0.50,0.75,0.35,1
0.15,0.65,0.65,0
0.70,0.70,0.70,1
0.85,0.25,0.35,0
1.00,1.00,0.00,1
0.30,0.55,0.60,0
1.00,0.00,1.00,1
0.48,0.50,0.50,0
0.00,1.00,1.00,1
0.10,0.69,0.70,0
1.00,1.00,1.00,1
